Listening on 5000
WETH,DAI,WETH,0.000058914076485959  
WETH,DAI,WETH,0.000059925967526046  
WETH,DAI,WETH,0.000059419987217111  
WETH,DAI,WETH,0.000058661155909458  
WETH,DAI,WETH,0.000060178957679962  
WETH,DAI,WETH,0.006489695709965696  
WETH,DAI,WETH,0.000059166997062094  
WETH,DAI,WETH,0.000059672977371762  
WETH,DAI,WETH,0.000058408235332591  
WETH,USDC,WETH,0.000017087654459061  
WETH,SNX,WETH,13.373155780183654    
WETH,DNT,WETH,0.30338830205302534   
WETH,DNT,WETH,0.03923303713438683   
WETH,UMA,WETH,4.1004617174235136    
